media_type,content_category,face_count,audio_present,lip_sync_score,visual_artifacts_score,compression_level,lighting_inconsistency_score,source_platform,y_true,y_pred,prob_fake
Image,Interview,1.3885395523629698,No,1.0952425941871118,-0.5106183669957111,-1.290980517136399,-1.0324290442716595,YouTube,0,0,0.005
Video,News,-0.0268932227267037,No,-0.6176798239972983,1.7928736539941563,1.5439078767681782,1.546246720344225,News Website,1,1,0.9875
Image,News,1.3885395523629698,No,1.335051732732929,-0.4448043092531433,-0.3575416557287945,-1.2307887184728816,YouTube,0,0,0.0075
Audio,News,-1.4423259978163774,Yes,0.7526581105502295,-1.168758944421388,-0.3575416557287945,-0.5034699130684013,YouTube,0,0,0.0025
Image,Political Speech,-0.7346096102715406,No,1.1295010425508,-1.300387059906523,-0.5304007041376101,-0.999369098571456,News Website,0,0,0.0025
Image,Entertainment,-0.7346096102715406,Yes,-0.8232305141794274,0.0817081526873978,-0.4612570847740838,0.1577290009356715,Twitter,1,1,0.9975
Video,Political Speech,1.3885395523629698,No,0.7526581105502295,-1.2016659732926718,-1.3601241364999253,-1.0324290442716595,TikTok,0,0,0.0
Audio,Entertainment,0.680823164818133,No,1.0267256974597352,-1.135851915550104,0.4376099669517578,-1.2638486641730853,Twitter,0,0,0.0
Image,Political Speech,-1.4423259978163774,No,-0.6861967207246745,1.7928736539941563,1.3019052089958365,0.8850478063401517,News Website,1,1,0.9975
Audio,Political Speech,1.3885395523629698,Yes,-0.1723199952693514,0.9043838744694932,0.5758972056788101,0.1907889466358752,TikTok,1,1,1.0
Image,Political Speech,-0.7346096102715406,Yes,-1.2343318945436856,0.5094995280140875,-1.498411375226978,1.7446063945454464,Facebook,1,1,0.9975
Video,Entertainment,1.3885395523629698,No,-1.0287812043615563,0.2133362681725331,0.1956072991794156,0.2569088380362825,YouTube,1,1,0.9925
Image,Social Media,-0.7346096102715406,Yes,0.3415567301859712,-0.9713167711936846,0.8178998734511523,-1.3299685555734926,TikTok,0,0,0.01
Audio,Social Media,0.680823164818133,No,1.1637594909144875,-0.4777113381244272,-1.4638395655452148,-0.7018295872696233,Instagram,0,0,0.005
Audio,Interview,-0.7346096102715406,No,0.992467249096047,-0.4118972803818597,0.7487562540876259,-1.131608881372271,Instagram,0,0,0.0
Audio,Political Speech,-0.7346096102715406,No,-1.0630396527252448,1.496710394152602,-0.2883980363652681,1.645426557444836,Twitter,1,1,1.0
Video,Social Media,0.680823164818133,No,-0.96026430763418,1.858687711736724,1.5784796864499413,1.6123666117446322,Twitter,1,1,0.99
Image,News,-1.4423259978163774,Yes,0.3758151785496594,-1.3332940887778069,0.2301791088611787,-1.0324290442716595,YouTube,0,0,0.0025
Video,News,-1.4423259978163774,No,0.5128489720044123,-1.2345730021639556,-1.7749858526810829,-0.5034699130684013,News Website,0,0,0.015
Audio,Entertainment,1.3885395523629698,Yes,1.198017939278176,-0.4448043092531433,0.5067535863152842,-0.7348895329698268,YouTube,0,0,0.0
Video,Entertainment,1.3885395523629698,No,0.8554334556412941,-1.2345730021639556,-0.5304007041376101,-1.2638486641730853,TikTok,0,0,0.0025
Audio,Social Media,-1.4423259978163774,Yes,-0.275095340360416,0.0158940949448301,-0.0463953685929261,1.248707209042392,Instagram,1,1,0.995
Video,Social Media,-0.7346096102715406,Yes,-1.268590342907374,1.1347330765684802,-1.3601241364999253,1.876846177346261,TikTok,1,1,0.9975
Audio,Social Media,-0.0268932227267037,Yes,-0.3778706854514807,0.608220614627939,1.025330731541731,1.4470668832436138,Twitter,1,1,0.9975
Audio,Political Speech,-1.4423259978163774,Yes,-0.6519382723609864,1.6283385096377376,1.5439078767681782,1.0503475348411702,News Website,1,1,0.9925
Audio,Political Speech,0.680823164818133,Yes,0.7526581105502295,-1.300387059906523,-1.0489778493640571,-1.2307887184728816,Facebook,0,0,0.0
Image,Political Speech,-0.7346096102715406,No,0.4443320752770359,-0.5764324247382787,-1.532983184908741,-0.999369098571456,YouTube,0,0,0.0025
Video,Political Speech,-0.7346096102715406,No,-0.3093537887241043,1.0360119899546285,1.509336067086415,0.8519878606399484,Facebook,1,1,0.995
Audio,Social Media,0.680823164818133,No,1.335051732732929,-0.5764324247382787,0.5067535863152842,-0.4704099673681976,Facebook,0,0,0.0
Image,Entertainment,-0.0268932227267037,No,0.7869165589139177,-0.9713167711936846,1.025330731541731,-1.0654889899718634,Facebook,0,0,0.0
Image,Interview,1.3885395523629698,No,-0.069544650178287,1.1018260476971964,1.2673333993140732,1.5131867746440213,TikTok,1,1,1.0
Video,Political Speech,0.680823164818133,Yes,-1.5426579298168794,1.2663611920536155,0.3338945379064683,0.3560886751368936,Instagram,1,1,0.995
Image,News,-0.7346096102715406,No,-1.8509839650900732,0.608220614627939,1.059902541223494,0.8189279149397447,Twitter,1,1,1.0
Image,News,-0.0268932227267037,Yes,-2.0565346552722024,1.7928736539941563,1.4056206380411258,1.41400693754341,TikTok,1,1,1.0
Video,Political Speech,-0.0268932227267037,No,1.2322763876418643,-1.168758944421388,-1.2564087074546355,-0.7018295872696233,YouTube,0,0,0.0
Video,News,-1.4423259978163774,Yes,0.7526581105502295,-1.0371308289362526,-0.8761188009552414,-1.131608881372271,Twitter,0,0,0.0
Image,Social Media,1.3885395523629698,Yes,0.7183996621865416,-0.7409675690946979,0.5413253959970473,-0.4373500216679941,YouTube,0,0,0.0075
Audio,News,0.680823164818133,No,1.300793284369241,-0.6751535113521302,0.0227482507706001,-0.6687696415694196,News Website,0,0,0.0
Image,Interview,-1.4423259978163774,No,0.4785905236407241,-0.4118972803818597,-0.2883980363652681,-1.296908609873289,Facebook,0,0,0.005
Video,Social Media,1.3885395523629698,Yes,-1.8509839650900732,0.5753135857566551,-0.8415469912734782,0.8850478063401517,YouTube,1,1,1.0
Image,Social Media,-1.4423259978163774,No,-0.4121291338151689,1.0689190188259126,-0.3575416557287945,0.5875082950383189,Facebook,1,1,1.0
Audio,News,-0.0268932227267037,No,-1.3713656879984384,0.8714768455982098,-1.2218368977728726,0.6536281864387263,Facebook,1,1,0.9975
Video,Social Media,1.3885395523629698,Yes,0.8896919040049823,-0.5435253958669949,0.8870434928146786,-0.9332492071710488,News Website,0,0,0.0025
Audio,Political Speech,-1.4423259978163774,Yes,1.1637594909144875,-0.6751535113521302,-0.4266852750923206,-1.0654889899718634,Instagram,0,0,0.0
Image,News,1.3885395523629698,No,-0.2065784436330396,1.6283385096377376,-0.6686879428646626,0.0585491638350606,TikTok,1,1,0.9975
Video,Entertainment,-0.0268932227267037,No,-0.6176798239972983,1.4638033652813185,0.3338945379064683,1.0503475348411702,YouTube,1,1,1.0
Image,Political Speech,0.680823164818133,Yes,0.821175007277606,-0.8396886557085492,1.440192447722889,-1.3630285012736962,News Website,0,0,0.0025
Video,News,0.680823164818133,Yes,0.307298281822283,1.1347330765684802,0.0227482507706001,0.9842276434407627,Instagram,1,1,0.96
Image,Political Speech,0.680823164818133,Yes,0.5471074203681004,-1.2674800310352392,-0.2883980363652681,-0.6357096958692159,TikTok,0,0,0.0025
Video,Entertainment,1.3885395523629698,No,0.2387813850949069,0.3120573547863846,-1.0835496590458202,0.68668813213893,Twitter,1,1,0.995
Video,News,0.680823164818133,Yes,0.9582088007323588,-0.6093394536095625,-0.2192544170017418,-1.197728772772678,Facebook,0,0,0.0025
Audio,Entertainment,0.680823164818133,No,1.2665348360055524,-1.10294488667882,0.4030381572699946,-0.9663091528712524,News Website,0,0,0.0
Video,Social Media,-0.7346096102715406,Yes,-0.7889720658157392,0.1804292393012492,0.9907589218599682,0.4883284579377079,Facebook,1,1,0.995
Video,Social Media,-0.7346096102715406,Yes,-0.275095340360416,1.3650822786674668,-0.2538262266835049,0.9511676977405592,Facebook,1,1,1.0
Audio,News,-0.0268932227267037,No,0.1702644883675305,0.0817081526873978,0.956187112178205,1.4470668832436138,YouTube,1,1,0.995
Video,News,1.3885395523629698,No,0.7869165589139177,-1.3332940887778069,-0.5304007041376101,-0.8340693700704379,Instagram,0,0,0.005
Audio,Entertainment,-1.4423259978163774,Yes,-1.2343318945436856,1.167640105439764,-1.3601241364999253,1.645426557444836,Instagram,1,1,0.995
Audio,Entertainment,-1.4423259978163774,Yes,0.8896919040049823,-0.5435253958669949,0.6796126347240996,-0.4373500216679941,News Website,0,0,0.0025
Image,News,-1.4423259978163774,No,-1.9195008618174492,0.6411276434992229,-1.809557662362846,0.3230287294366899,Twitter,1,1,0.9975
Audio,Entertainment,0.680823164818133,Yes,0.2730398334585951,-0.0499199627977374,1.3710488283593627,-0.0736906189657539,Facebook,1,1,0.99
Audio,Entertainment,-0.0268932227267037,No,-0.7204551690883627,0.6740346723705067,-0.2883980363652681,0.8850478063401517,Twitter,1,1,0.9975
Image,News,0.680823164818133,No,0.5813658687317887,-1.135851915550104,-1.6366986139540305,-0.5695898044688087,Twitter,0,0,0.0025
Image,Political Speech,-1.4423259978163774,No,-1.3713656879984384,0.9701979322120612,0.4376099669517578,0.5213884036379116,TikTok,1,1,1.0
Audio,News,-1.4423259978163774,Yes,0.6156243170954769,-1.2674800310352392,0.956187112178205,-0.8671293157706416,Twitter,0,0,0.0
Video,Social Media,-0.0268932227267037,Yes,0.992467249096047,-0.6422464824808464,1.059902541223494,-0.7018295872696233,News Website,0,0,0.0
Audio,Entertainment,1.3885395523629698,No,0.3415567301859712,0.0817081526873978,-1.014406039682294,-0.0406306732655503,TikTok,1,1,0.7675
Video,Interview,-0.7346096102715406,Yes,-0.0352862018145988,0.0158940949448301,-1.4638395655452148,-0.0406306732655503,TikTok,1,1,0.9975
Video,Entertainment,0.680823164818133,No,0.5813658687317887,-0.6751535113521302,-1.705842233317557,-0.5034699130684013,Twitter,0,0,0.0075
Audio,News,1.3885395523629698,Yes,1.369310181096617,-1.135851915550104,0.4030381572699946,-0.999369098571456,Twitter,0,0,0.0025
Image,Entertainment,0.680823164818133,No,0.5471074203681004,-1.300387059906523,0.7141844444058628,-1.0324290442716595,News Website,0,0,0.0025
Audio,Political Speech,-1.4423259978163774,Yes,-1.9195008618174492,1.5954314807664538,-0.7378315622281889,1.41400693754341,YouTube,1,1,0.9975
Image,News,-1.4423259978163774,No,0.3415567301859712,-1.2674800310352392,-1.6021268042722672,-0.9663091528712524,YouTube,0,0,0.0225
Image,Interview,1.3885395523629698,No,-0.4121291338151689,0.2791503259151007,0.956187112178205,0.2569088380362825,YouTube,1,1,1.0
Image,Political Speech,-0.0268932227267037,No,0.7526581105502295,-1.2345730021639556,-1.6021268042722672,-1.2307887184728816,YouTube,0,0,0.005
Image,News,-0.0268932227267037,Yes,0.992467249096047,-0.872595684579833,0.3684663475882315,-0.9332492071710488,Facebook,0,0,0.0
Video,News,-0.7346096102715406,Yes,1.0952425941871118,-1.135851915550104,1.23276158963231,-1.3630285012736962,YouTube,0,0,0.0025
Video,Social Media,-1.4423259978163774,No,1.0952425941871118,-0.9384097423224008,-0.9798342300005308,-0.4704099673681976,Instagram,0,0,0.0
Video,Social Media,0.680823164818133,Yes,0.992467249096047,-0.5106183669957111,-0.2192544170017418,-0.6026497501690123,TikTok,0,0,0.01
Image,Interview,1.3885395523629698,No,1.2322763876418643,-0.8067816268372654,0.7833280637693891,-0.8671293157706416,TikTok,0,0,0.0
Video,Entertainment,0.680823164818133,No,1.2322763876418643,-0.9713167711936846,0.1264636798158896,-1.1646688270724743,Instagram,0,0,0.0025
Audio,News,-0.0268932227267037,No,-1.439882584725815,1.6941525673803053,0.4030381572699946,0.3560886751368936,Instagram,1,1,1.0
Image,News,-0.7346096102715406,Yes,1.300793284369241,-0.4777113381244272,-0.4612570847740838,-0.4373500216679941,Instagram,0,0,0.005
Image,Political Speech,-0.0268932227267037,Yes,0.3758151785496594,-0.5435253958669949,0.472181776633521,-0.5034699130684013,TikTok,0,0,0.005
Video,Entertainment,-0.0268932227267037,Yes,0.7526581105502295,-1.0700378578075365,0.3684663475882315,-0.7348895329698268,TikTok,0,0,0.0
Image,Interview,1.3885395523629698,No,1.1295010425508,-0.4118972803818597,-1.2218368977728726,-0.4373500216679941,Facebook,0,0,0.0025
Audio,Interview,1.3885395523629698,No,0.8896919040049823,-0.708060540223414,-1.290980517136399,-0.5695898044688087,TikTok,0,0,0.0
Image,News,1.3885395523629698,No,1.198017939278176,-0.6422464824808464,-1.4292677558634517,-1.2638486641730853,Facebook,0,0,0.0
Audio,Interview,0.680823164818133,Yes,0.8554334556412941,-0.708060540223414,1.4056206380411258,-0.7679494786700305,News Website,0,0,0.005
Audio,Political Speech,-1.4423259978163774,Yes,0.4443320752770359,-1.10294488667882,-1.2218368977728726,-0.999369098571456,Twitter,0,0,0.0025
Audio,Social Media,-1.4423259978163774,No,0.0674891432764658,0.2791503259151007,-0.4266852750923206,1.546246720344225,YouTube,1,1,0.99
Video,Political Speech,-1.4423259978163774,Yes,-0.754713617452051,-0.0170129339264537,-0.011823558911163,1.876846177346261,News Website,1,1,0.995
Image,Entertainment,-0.7346096102715406,No,1.335051732732929,-1.0371308289362526,-0.1501107976382157,-0.5695898044688087,Twitter,0,0,0.0
Audio,Interview,-1.4423259978163774,Yes,1.198017939278176,-0.5106183669957111,-0.6341161331828994,-0.5695898044688087,YouTube,0,0,0.0
Audio,News,0.680823164818133,No,-1.9195008618174492,0.7069417012417906,-1.0489778493640571,1.1164674262415777,YouTube,1,1,0.9975
Audio,Entertainment,-0.7346096102715406,Yes,0.9582088007323588,-1.10294488667882,-0.8069751815917152,-0.9001892614708452,Twitter,0,0,0.0025
Audio,News,-1.4423259978163774,Yes,1.369310181096617,-0.6422464824808464,0.9907589218599682,-0.7679494786700305,Instagram,0,0,0.0
Image,Political Speech,0.680823164818133,Yes,-1.8167255167263847,0.9043838744694932,0.1264636798158896,0.4222085665373009,Instagram,1,1,0.995
Video,Entertainment,-0.7346096102715406,No,-0.3436122370877925,1.003104961083345,1.509336067086415,0.1246690552354679,Twitter,1,1,0.99
Image,News,-1.4423259978163774,No,0.8554334556412941,-0.9384097423224008,1.509336067086415,-0.999369098571456,TikTok,0,0,0.005
Audio,Political Speech,-1.4423259978163774,No,0.5471074203681004,-0.5435253958669949,-0.9798342300005308,-0.4373500216679941,YouTube,0,0,0.0025
Video,Interview,-1.4423259978163774,Yes,0.9582088007323588,-1.0700378578075365,-0.3921134654105576,-1.3630285012736962,News Website,0,0,0.0
Image,Social Media,1.3885395523629698,No,-0.9945227559978684,0.608220614627939,1.198189779950547,1.6123666117446322,YouTube,1,1,0.9975
Image,Social Media,0.680823164818133,Yes,-1.8509839650900732,0.2462432970438169,1.3019052089958365,1.546246720344225,Facebook,1,1,1.0
Video,Interview,-0.7346096102715406,Yes,-0.3093537887241043,1.2663611920536155,0.9907589218599682,0.9181077520403552,Facebook,1,1,0.9925
Video,Social Media,1.3885395523629698,Yes,0.6156243170954769,-1.2674800310352392,1.3710488283593627,-1.3630285012736962,Facebook,0,0,0.0075
Audio,Social Media,1.3885395523629698,No,-1.131556549452621,1.6941525673803053,0.0573200604523633,1.546246720344225,YouTube,1,1,1.0
Video,Interview,-0.0268932227267037,No,0.307298281822283,1.1018260476971964,-0.4958288944558469,0.3891486208370973,Instagram,1,1,0.97
Audio,Social Media,-1.4423259978163774,No,0.4785905236407241,-1.2016659732926718,-0.0809671782746893,-1.131608881372271,Facebook,0,0,0.005
Image,News,-0.7346096102715406,Yes,1.1295010425508,-0.9384097423224008,1.5784796864499413,-1.296908609873289,Instagram,0,0,0.01
Image,Entertainment,0.680823164818133,Yes,-0.4463875821788572,0.2133362681725331,0.3684663475882315,1.8107262859458535,Facebook,1,1,1.0
Audio,Political Speech,0.680823164818133,No,-1.782467068362697,0.2133362681725331,1.3019052089958365,1.6123666117446322,TikTok,1,1,1.0
Image,Social Media,-1.4423259978163774,No,0.1702644883675305,1.2992682209248994,-0.7724033719099521,0.9181077520403552,Instagram,1,1,0.9925
Video,Entertainment,-0.0268932227267037,Yes,0.7869165589139177,-1.0042238000649688,0.0573200604523633,-0.4373500216679941,YouTube,0,0,0.0025
Image,Political Speech,-0.7346096102715406,No,-1.2000734461799976,0.4107784414002361,0.956187112178205,0.0585491638350606,TikTok,1,1,1.0
Video,Entertainment,-1.4423259978163774,Yes,-0.754713617452051,0.2462432970438169,1.4747642574046518,0.0916091095352643,Facebook,1,1,0.995
Audio,Entertainment,0.680823164818133,Yes,-1.0630396527252448,0.7727557589843583,1.6130514961317046,0.5544483493381153,YouTube,1,1,0.9925
Video,Entertainment,0.680823164818133,No,0.5813658687317887,-0.4448043092531433,0.8524716831329154,-0.999369098571456,YouTube,0,0,0.0
Video,Entertainment,-0.0268932227267037,Yes,1.0952425941871118,-0.872595684579833,-0.8761188009552414,-1.296908609873289,TikTok,0,0,0.0075
Image,Political Speech,-0.0268932227267037,No,0.4785905236407241,-1.366201117649091,0.8870434928146786,-0.4704099673681976,Instagram,0,0,0.0
Image,Political Speech,-0.0268932227267037,Yes,0.4100736269133477,-0.5106183669957111,-1.4292677558634517,-0.5365298587686049,YouTube,0,0,0.0075
Video,News,1.3885395523629698,Yes,0.7183996621865416,-0.4118972803818597,0.472181776633521,-0.9332492071710488,News Website,0,0,0.01
Audio,Entertainment,-0.7346096102715406,No,-1.3371072396347503,0.1146151815586816,0.1956072991794156,1.2156472633421884,TikTok,1,1,0.9975
Audio,Entertainment,1.3885395523629698,Yes,0.4100736269133477,-1.135851915550104,-0.7032597525464258,-0.7679494786700305,YouTube,0,0,0.0
Audio,Political Speech,-1.4423259978163774,No,-0.4463875821788572,0.3449643836576684,0.0227482507706001,1.1495273719417811,TikTok,1,1,0.9975
Audio,Interview,-0.7346096102715406,Yes,-0.069544650178287,0.5094995280140875,1.4056206380411258,1.41400693754341,YouTube,1,1,1.0
Image,Social Media,-0.7346096102715406,Yes,0.5813658687317887,-0.8396886557085492,-1.290980517136399,-1.3960884469739,TikTok,0,0,0.0075
Image,Entertainment,1.3885395523629698,No,1.0952425941871118,-1.3332940887778069,0.1264636798158896,-0.5695898044688087,News Website,0,0,0.0
Video,Political Speech,-0.7346096102715406,No,0.9582088007323588,-1.366201117649091,-0.2192544170017418,-0.8010094243702343,YouTube,0,0,0.0025
Image,Social Media,-0.7346096102715406,No,0.2387813850949069,0.6740346723705067,-0.5304007041376101,0.9181077520403552,Twitter,1,1,1.0
Video,News,0.680823164818133,No,-0.8232305141794274,1.8257806828654404,-0.011823558911163,0.1246690552354679,News Website,1,1,0.995
Image,Social Media,-0.0268932227267037,Yes,0.992467249096047,-1.2345730021639556,0.9907589218599682,-0.6357096958692159,Twitter,0,0,0.0
Image,Social Media,1.3885395523629698,No,-0.8574889625431157,1.5954314807664538,-1.809557662362846,1.7446063945454464,Instagram,1,1,1.0
Image,Social Media,-0.0268932227267037,No,0.8554334556412941,-1.2674800310352392,-0.7032597525464258,-0.8340693700704379,News Website,0,0,0.0075
Image,Political Speech,-1.4423259978163774,Yes,-1.7482086199990088,0.6740346723705067,-0.1155389879564525,0.4222085665373009,News Website,1,1,1.0
Image,Entertainment,1.3885395523629698,Yes,-0.8232305141794274,1.891594740608008,-0.8761188009552414,1.77766634024565,TikTok,1,1,0.9975
Audio,Social Media,1.3885395523629698,No,-1.5769163781805675,1.2992682209248994,1.3710488283593627,1.41400693754341,Instagram,1,1,0.9975
Video,Political Speech,0.680823164818133,Yes,-0.1380615469056631,1.1018260476971964,0.6104690153605733,1.645426557444836,News Website,1,1,1.0
Video,Interview,-0.0268932227267037,No,-0.1723199952693514,0.5094995280140875,-0.8069751815917152,0.7197480778391336,News Website,1,1,1.0
Video,News,0.680823164818133,No,-0.6519382723609864,1.1018260476971964,0.0573200604523633,0.8189279149397447,Twitter,1,1,1.0
Video,Interview,-0.0268932227267037,No,1.0952425941871118,-0.5435253958669949,-1.0835496590458202,-0.5034699130684013,TikTok,0,0,0.005
Image,Entertainment,1.3885395523629698,No,-1.8509839650900732,1.7599666251228727,0.0573200604523633,0.3230287294366899,Instagram,1,1,1.0
Audio,Interview,0.680823164818133,No,0.2045229367312187,1.3979893075387506,0.8870434928146786,0.2899687837364862,TikTok,1,1,0.995
Audio,Interview,1.3885395523629698,No,-1.988017758544826,1.56252445189517,-0.6341161331828994,1.1825873176419848,YouTube,1,1,1.0
Video,Interview,0.680823164818133,Yes,-1.2000734461799976,1.2663611920536155,-0.7724033719099521,1.546246720344225,Instagram,1,1,1.0
Video,News,-0.7346096102715406,No,-1.885242413453761,0.8714768455982098,-0.3575416557287945,1.248707209042392,News Website,1,1,0.9925
